Date,City,Locality,Sublocality,Floor,Floor_Area,Apartment_Class,Apartment_Type,Age_Left,Predicted_Resale_Price
2021-01,city_1,locality_003,212,10 TO 12,721.0,New Gen,3 BHK,55 years 04 months,4186461.8
2021-01,city_1,locality_003,201,10 TO 12,721.0,New Gen,3 BHK,55 years 04 months,4186461.8
2021-01,city_1,locality_003,130,10 TO 12,947.0,New Gen,3 BHK,57 years,5739493.5
2021-01,city_1,locality_003,302,04 TO 06,786.0,New Gen,3 BHK,56 years 03 months,4296760.5
2021-01,city_1,locality_003,232,10 TO 12,721.0,New Gen,3 BHK,55 years 08 months,4186461.8
2021-01,city_1,locality_003,348,01 TO 03,786.0,New Gen,3 BHK,56 years 03 months,4203683.5
2021-01,city_1,locality_003,122,04 TO 06,721.0,New Gen,3 BHK,56 years 09 months,4029200.8
2021-01,city_1,locality_004,117,07 TO 09,797.0,New Gen,3 BHK,56 years 05 months,4505691.0
2021-01,city_1,locality_004,118,04 TO 06,797.0,New Gen,3 BHK,56 years 05 months,4439182.5
2021-01,city_1,locality_004,255,04 TO 06,786.0,New Gen,3 BHK,55 years 07 months,4296760.5
2021-01,city_1,locality_004,155,04 TO 06,732.0,New Gen,3 BHK,59 years 05 months,4037775.8
2021-01,city_1,locality_004,170,07 TO 09,646.0,Enhanced,3 BHK,64 years 02 months,3982846.8
2021-01,city_1,locality_004,256,07 TO 09,786.0,New Gen,3 BHK,55 years 07 months,4497128.5
2021-01,city_1,locality_004,170,07 TO 09,646.0,Enhanced,3 BHK,64 years,3982846.8
2021-01,city_1,locality_004,255,01 TO 03,947.0,New Gen,3 BHK,55 years 06 months,5691024.5
2021-01,city_1,locality_005,649,07 TO 09,958.0,New Gen,3 BHK,58 years 11 months,5564093.5
2021-01,city_1,locality_005,502,07 TO 09,732.0,New Gen,3 BHK,59 years 01 month,4110539.0
2021-01,city_1,locality_005,154,07 TO 09,732.0,New Gen,3 BHK,59 years 01 month,4110539.0
2021-01,city_1,locality_005,649,07 TO 09,807.0,New Gen,3 BHK,58 years 10 months,4637762.0
2021-01,city_1,locality_005,151,10 TO 12,732.0,New Gen,3 BHK,59 years 01 month,4179424.5
2021-01,city_1,locality_005,502,01 TO 03,732.0,New Gen,3 BHK,59 years 01 month,3879195.5
2021-01,city_1,locality_006,637,07 TO 09,883.0,New Gen,3 BHK,58 years 09 months,4889138.5
2021-01,city_1,locality_007,505,04 TO 06,732.0,New Gen,3 BHK,58 years 08 months,4037775.8
2021-01,city_1,locality_007,507,07 TO 09,721.0,New Gen,3 BHK,58 years 05 months,4099416.8
2021-01,city_1,locality_008,621,04 TO 06,883.0,New Gen,3 BHK,58 years 09 months,4813922.0
2021-01,city_1,locality_008,625,07 TO 09,732.0,New Gen,3 BHK,58 years 09 months,4110539.0
2021-01,city_1,locality_015,650,07 TO 09,721.0,Category A,3 BHK,94 years,5431462.5
2021-01,city_1,locality_015,650,07 TO 09,721.0,Category A,3 BHK,94 years,5431462.5
2021-01,city_1,locality_001,305,07 TO 09,1044.0,New Gen,4 BHK,55 years 06 months,6000065.5
2021-01,city_1,locality_009,413,10 TO 12,990.0,New Gen,4 BHK,57 years 08 months,5931642.5
2021-01,city_1,locality_009,414,01 TO 03,990.0,New Gen,4 BHK,57 years 09 months,5481646.0
2021-01,city_1,locality_009,415,07 TO 09,990.0,New Gen,4 BHK,57 years 08 months,5814556.0
2021-01,city_1,locality_009,547,04 TO 06,990.0,New Gen,4 BHK,59 years,5610248.5
2021-01,city_1,locality_009,467,07 TO 09,990.0,New Gen,4 BHK,57 years 11 months,5791461.0
2021-01,city_1,locality_003,204,07 TO 09,990.0,New Gen,4 BHK,55 years 01 month,5774841.0
2021-01,city_1,locality_003,429,04 TO 06,990.0,New Gen,4 BHK,56 years 10 months,5617732.0
2021-01,city_1,locality_003,562,13 TO 15,990.0,New Gen,4 BHK,58 years 01 month,5921520.5
2021-01,city_1,locality_003,134,07 TO 09,1055.0,New Gen,4 BHK,56 years 09 months,6039780.5
2021-01,city_1,locality_003,426,10 TO 12,990.0,New Gen,4 BHK,56 years 10 months,5931642.5
2021-01,city_1,locality_003,571,07 TO 09,990.0,New Gen,4 BHK,57 years 05 months,5814556.0
2021-01,city_1,locality_003,324,10 TO 12,1055.0,New Gen,4 BHK,56 years 08 months,6156867.0
2021-01,city_1,locality_004,619,01 TO 03,1152.0,Category A,4 BHK,74 years 05 months,6224597.5
2021-01,city_1,locality_005,642,04 TO 06,1076.0,New Gen,4 BHK,58 years 11 months,5835473.0
2021-01,city_1,locality_006,700B,22 TO 24,969.0,Category A,4 BHK,81 years 07 months,7629655.0
2021-01,city_1,locality_006,646,01 TO 03,1173.0,New Gen,4 BHK,58 years 11 months,5975773.5
2021-01,city_1,locality_006,700C,13 TO 15,915.0,Category A,4 BHK,81 years 05 months,6405960.0
2021-01,city_1,locality_007,509,01 TO 03,980.0,New Gen,4 BHK,58 years 06 months,5396845.5
2021-01,city_1,locality_012,315A,04 TO 06,969.0,Category A,4 BHK,84 years 04 months,6503985.5
2021-01,city_1,locality_012,309A,04 TO 06,969.0,Category A,4 BHK,84 years 04 months,6503985.5
2021-01,city_1,locality_012,315A,16 TO 18,969.0,Category A,4 BHK,84 years 05 months,7276361.5
2021-01,city_1,locality_013,351,19 TO 21,1023.0,Category A,4 BHK,79 years 09 months,7362225.0
2021-01,city_1,locality_014,596A,04 TO 06,1001.0,Category A,4 BHK,81 years,6149437.0
2021-01,city_1,locality_014,588B,28 TO 30,969.0,DHLS,4 BHK,89 years 07 months,10419106.0
2021-01,city_1,locality_001,305,13 TO 15,1324.0,Standard,5 BHK,55 years 07 months,7608730.5
2021-01,city_1,locality_009,551,01 TO 03,1270.0,Enhanced,5 BHK,59 years 01 month,7265563.5
2021-01,city_1,locality_003,423,01 TO 03,1432.0,Enhanced,5 BHK,71 years 03 months,7866349.5
2021-01,city_1,locality_004,617,13 TO 15,1432.0,Category A,5 BHK,74 years 06 months,8734579.0
2021-01,city_1,locality_005,520,16 TO 18,1270.0,Enhanced,5 BHK,58 years 08 months,8490847.0
2021-01,city_1,locality_011,253,07 TO 09,1378.0,Enhanced,5 BHK,74 years 03 months,7832754.0
2021-01,city_1,locality_012,315A,22 TO 24,1184.0,Enhanced,5 BHK,84 years 04 months,9944179.0
2021-01,city_1,locality_012,309A,16 TO 18,1184.0,Enhanced,5 BHK,84 years 04 months,8293385.0
2021-01,city_1,locality_014,588C,13 TO 15,1206.0,DHLS,5 BHK,89 years 08 months,11899540.0
2021-01,city_1,locality_014,588B,13 TO 15,1259.0,DHLS,5 BHK,89 years 08 months,13067768.0
2021-01,city_1,locality_014,588C,16 TO 18,1206.0,DHLS,5 BHK,89 years 07 months,12257482.0
2021-01,city_1,locality_014,596C,13 TO 15,1184.0,Enhanced,5 BHK,80 years 11 months,7852355.5
2021-01,city_1,locality_014,588C,22 TO 24,1206.0,DHLS,5 BHK,89 years 07 months,12693597.0
2021-01,city_1,locality_009,556,04 TO 06,1755.0,Attached Flat,PREMIUM,58 years 01 month,10887816.0
2021-01,city_1,locality_004,614,01 TO 03,1582.0,Flat,PREMIUM,74 years 04 months,9436288.0
2021-01,city_1,locality_008,621,01 TO 03,1615.0,Attached Flat,PREMIUM,58 years 08 months,9743170.0
2021-01,city_2,locality_024,541,04 TO 06,484.0,Enhanced,2 BHK,63 years 09 months,3071249.8
2021-01,city_2,locality_035,808B,01 TO 03,506.0,Category A,2 BHK,94 years 11 months,5457277.5
2021-01,city_2,locality_016,221C,04 TO 06,743.0,Category A,3 BHK,88 years 04 months,7892039.5
2021-01,city_2,locality_017,522,10 TO 12,721.0,New Gen,3 BHK,57 years 09 months,4162682.8
2021-01,city_2,locality_017,519,04 TO 06,721.0,New Gen,3 BHK,57 years 07 months,4006668.0
2021-01,city_2,locality_018,416,01 TO 03,721.0,New Gen,3 BHK,56 years 11 months,3886232.2
2021-01,city_2,locality_018,416,01 TO 03,721.0,New Gen,3 BHK,56 years 11 months,3886232.2
2021-01,city_2,locality_018,410,10 TO 12,732.0,New Gen,3 BHK,58 years 04 months,4155646.0
2021-01,city_2,locality_020,104,04 TO 06,721.0,New Gen,3 BHK,55 years 08 months,4006668.0
2021-01,city_2,locality_020,104,07 TO 09,721.0,New Gen,3 BHK,55 years 07 months,4098140.2
2021-01,city_2,locality_020,92,07 TO 09,721.0,New Gen,3 BHK,57 years 05 months,4098140.2
2021-01,city_2,locality_021,115,10 TO 12,786.0,New Gen,3 BHK,56 years 05 months,4500163.5
2021-01,city_2,locality_021,110,07 TO 09,721.0,New Gen,3 BHK,55 years 07 months,4098140.2
2021-01,city_2,locality_021,75,10 TO 12,635.0,Enhanced,3 BHK,56 years,3842409.8
2021-01,city_2,locality_021,74,04 TO 06,635.0,Enhanced,3 BHK,56 years,3686395.0
2021-01,city_2,locality_021,77,04 TO 06,646.0,Enhanced,3 BHK,64 years 04 months,3760809.5
2021-01,city_2,locality_021,75,07 TO 09,635.0,Enhanced,3 BHK,56 years,3777867.2
2021-01,city_2,locality_022,419,01 TO 03,732.0,New Gen,3 BHK,57 years 01 month,3897354.5
2021-01,city_2,locality_022,201,10 TO 12,786.0,New Gen,3 BHK,57 years 06 months,4500163.5
2021-01,city_2,locality_022,420,04 TO 06,732.0,New Gen,3 BHK,57 years,4017790.2
2021-01,city_2,locality_023,134,10 TO 12,721.0,New Gen,3 BHK,56 years 05 months,4162682.8
2021-01,city_2,locality_023,126,07 TO 09,721.0,New Gen,3 BHK,56 years 04 months,4098140.2
2021-01,city_2,locality_024,529,04 TO 06,883.0,New Gen,3 BHK,57 years 08 months,4784938.5
2021-01,city_2,locality_024,526,07 TO 09,721.0,New Gen,3 BHK,57 years 07 months,4098140.2
2021-01,city_2,locality_024,554,10 TO 12,732.0,New Gen,3 BHK,58 years 06 months,4155646.0
2021-01,city_2,locality_024,526,10 TO 12,721.0,New Gen,3 BHK,57 years 06 months,4162682.8
2021-01,city_2,locality_024,533,10 TO 12,732.0,New Gen,3 BHK,58 years,4155646.0
2021-01,city_2,locality_027,620,07 TO 09,646.0,Enhanced,3 BHK,64 years 08 months,3868935.8
2021-01,city_2,locality_027,121,04 TO 06,721.0,New Gen,3 BHK,63 years 07 months,4095931.5
2021-01,city_2,locality_027,615,04 TO 06,732.0,New Gen,3 BHK,59 years 03 months,4015243.0
2021-01,city_2,locality_027,610,01 TO 03,786.0,New Gen,3 BHK,60 years 06 months,4262330.5
2021-01,city_2,locality_027,620,01 TO 03,646.0,Enhanced,3 BHK,64 years 07 months,3609756.8
2021-01,city_2,locality_029,22,13 TO 15,786.0,New Gen,3 BHK,55 years 05 months,4569647.0
2021-01,city_2,locality_029,1,07 TO 09,635.0,Enhanced,3 BHK,54 years 01 month,3784824.5
2021-01,city_2,locality_030,33,10 TO 12,947.0,New Gen,3 BHK,56 years 03 months,5596849.5
2021-01,city_2,locality_030,33,10 TO 12,786.0,New Gen,3 BHK,56 years 02 months,4500163.5
2021-01,city_2,locality_032,40,04 TO 06,721.0,New Gen,3 BHK,56 years 09 months,4006668.0
2021-01,city_2,locality_032,70,13 TO 15,721.0,New Gen,3 BHK,56 years,4252194.5
2021-01,city_2,locality_032,39,13 TO 15,721.0,New Gen,3 BHK,56 years 09 months,4252194.5
2021-01,city_2,locality_034,58,04 TO 06,807.0,Category A,3 BHK,62 years,4687298.5
2021-01,city_2,locality_034,55,04 TO 06,818.0,Category A,3 BHK,62 years 03 months,4787993.5
2021-01,city_2,locality_035,59,10 TO 12,818.0,Category A,3 BHK,62 years 01 month,5085491.5
2021-01,city_2,locality_035,807A,13 TO 15,732.0,Category A,3 BHK,94 years 10 months,7537749.0
2021-01,city_2,locality_036,42,01 TO 03,721.0,New Gen,3 BHK,63 years 05 months,3944878.8
2021-01,city_2,locality_040,30,07 TO 09,700.0,Enhanced,3 BHK,55 years 05 months,3972776.5
2021-01,city_2,locality_040,30,01 TO 03,700.0,Enhanced,3 BHK,55 years 06 months,3760868.5
2021-01,city_2,locality_016,221A,13 TO 15,1044.0,Category A,4 BHK,88 years 05 months,10412701.0
2021-01,city_2,locality_016,221A,04 TO 06,1012.0,Category A,4 BHK,88 years 05 months,10036250.0
2021-01,city_2,locality_016,220B,04 TO 06,1044.0,Category A,4 BHK,88 years 05 months,9702492.0
2021-01,city_2,locality_016,219B,01 TO 03,1044.0,Category A,4 BHK,88 years 05 months,9170441.0
2021-01,city_2,locality_016,219B,04 TO 06,936.0,Category A,4 BHK,88 years 04 months,9572551.0
2021-01,city_2,locality_017,424,01 TO 03,980.0,New Gen,4 BHK,57 years 01 month,5371560.5
2021-01,city_2,locality_018,512,01 TO 03,990.0,New Gen,4 BHK,57 years 06 months,5481646.0
2021-01,city_2,locality_019,403,10 TO 12,990.0,New Gen,4 BHK,58 years 04 months,5908547.5
2021-01,city_2,locality_019,131,10 TO 12,990.0,New Gen,4 BHK,56 years 04 months,5931642.5
2021-01,city_2,locality_019,131,13 TO 15,990.0,New Gen,4 BHK,56 years 04 months,5977073.0
2021-01,city_2,locality_020,93,07 TO 09,990.0,New Gen,4 BHK,57 years 06 months,5814556.0
2021-01,city_2,locality_020,95,04 TO 06,990.0,New Gen,4 BHK,57 years 06 months,5586200.5
2021-01,city_2,locality_021,183,01 TO 03,990.0,Category A,4 BHK,84 years,7068354.5
2021-01,city_2,locality_021,422,04 TO 06,990.0,New Gen,4 BHK,57 years 01 month,5586200.5
2021-01,city_2,locality_021,183,07 TO 09,990.0,Category A,4 BHK,83 years 11 months,7593102.5
2021-01,city_2,locality_023,130,10 TO 12,990.0,New Gen,4 BHK,56 years 05 months,5931642.5
2021-01,city_2,locality_024,547,01 TO 03,990.0,New Gen,4 BHK,58 years 06 months,5458551.0
2021-01,city_2,locality_024,547,10 TO 12,990.0,New Gen,4 BHK,58 years 04 months,5908547.5
2021-01,city_2,locality_026,748A,10 TO 12,936.0,DHLS,4 BHK,92 years 09 months,10434840.0
2021-01,city_2,locality_026,747C,04 TO 06,936.0,DHLS,4 BHK,92 years 08 months,10311972.0
2021-01,city_2,locality_027,108,10 TO 12,980.0,New Gen,4 BHK,63 years 09 months,5922945.0
2021-01,city_2,locality_027,712,10 TO 12,1001.0,New Gen,4 BHK,59 years 07 months,6102335.0
2021-01,city_2,locality_027,125,10 TO 12,904.0,Economic,4 BHK,65 years 07 months,5584727.5
2021-01,city_2,locality_027,122,07 TO 09,904.0,Economic,4 BHK,65 years 06 months,5481839.0
2021-01,city_2,locality_027,131,01 TO 03,893.0,Economic,4 BHK,65 years 01 month,5156610.0
2021-01,city_2,locality_027,128,04 TO 06,904.0,Economic,4 BHK,64 years 11 months,5265225.5
2021-01,city_2,locality_027,143,01 TO 03,1119.0,Category A,4 BHK,65 years 01 month,5933207.5
2021-01,city_2,locality_027,718,04 TO 06,1119.0,Category A,4 BHK,62 years 01 month,6053373.5
2021-01,city_2,locality_027,713,04 TO 06,1119.0,New Gen,4 BHK,59 years 07 months,5997586.0
2021-01,city_2,locality_027,125,01 TO 03,1109.0,Category A,4 BHK,65 years 07 months,5958483.5
2021-01,city_2,locality_027,627,07 TO 09,980.0,New Gen,4 BHK,59 years 02 months,5729756.0
2021-01,city_2,locality_027,125,07 TO 09,904.0,Economic,4 BHK,65 years 06 months,5481839.0
2021-01,city_2,locality_028,769,07 TO 09,1130.0,Royal Flat,4 BHK,79 years,7844775.5
2021-01,city_2,locality_028,763,16 TO 18,1130.0,Royal Flat,4 BHK,79 years,8411239.0
2021-01,city_2,locality_028,765,07 TO 09,1130.0,Royal Flat,4 BHK,79 years,7844775.5
2021-01,city_2,locality_028,766,10 TO 12,1130.0,Royal Flat,4 BHK,79 years,7865711.5
2021-01,city_2,locality_028,774,07 TO 09,1130.0,Royal Flat,4 BHK,79 years,7844775.5
2021-01,city_2,locality_028,769,04 TO 06,1130.0,Royal Flat,4 BHK,78 years 11 months,7868051.0
2021-01,city_2,locality_030,37,04 TO 06,904.0,Enhanced,4 BHK,55 years 09 months,5290809.5
2021-01,city_2,locality_030,36,04 TO 06,904.0,Enhanced,4 BHK,55 years 08 months,5290809.5
2021-01,city_2,locality_030,37,13 TO 15,904.0,Enhanced,4 BHK,55 years 08 months,5690378.0
2021-01,city_2,locality_031,157,07 TO 09,1130.0,Category A,4 BHK,63 years 04 months,6615820.0
2021-01,city_2,locality_031,169,07 TO 09,1119.0,Category A,4 BHK,63 years 03 months,6323822.0
2021-01,city_2,locality_032,165,10 TO 12,1130.0,Category A,4 BHK,63 years 02 months,6698524.0
2021-01,city_2,locality_032,163,10 TO 12,893.0,Economic,4 BHK,63 years 05 months,5559451.5
2021-01,city_2,locality_035,808C,04 TO 06,947.0,Category A,4 BHK,94 years 11 months,9527841.0
2021-01,city_2,locality_035,808B,07 TO 09,1001.0,Category A,4 BHK,94 years 11 months,9520535.0
2021-01,city_2,locality_035,808C,10 TO 12,1001.0,Category A,4 BHK,94 years 11 months,9541470.0
2021-01,city_2,locality_035,807B,13 TO 15,1001.0,Category A,4 BHK,94 years 11 months,9803534.0
2021-01,city_2,locality_035,808C,10 TO 12,1001.0,Category A,4 BHK,94 years 11 months,9541470.0
2021-01,city_2,locality_035,808C,04 TO 06,947.0,Category A,4 BHK,94 years 11 months,9527841.0
2021-01,city_2,locality_035,808A,13 TO 15,1001.0,Category A,4 BHK,94 years 11 months,9803534.0
2021-01,city_2,locality_035,10,04 TO 06,969.0,Category A,4 BHK,79 years 02 months,7262562.0
2021-01,city_2,locality_035,808B,13 TO 15,1001.0,Category A,4 BHK,94 years 11 months,9803534.0
2021-01,city_2,locality_036,43,01 TO 03,990.0,New Gen,4 BHK,58 years 05 months,5458551.0
2021-01,city_2,locality_036,43,04 TO 06,990.0,New Gen,4 BHK,58 years 05 months,5578717.0
2021-01,city_2,locality_036,43,04 TO 06,990.0,New Gen,4 BHK,58 years 05 months,5578717.0
2021-01,city_2,locality_036,50,07 TO 09,1012.0,New Gen,4 BHK,59 years 07 months,5923405.0
2021-01,city_2,locality_036,51,04 TO 06,1055.0,New Gen,4 BHK,59 years 06 months,5865642.0
2021-01,city_2,locality_036,45,07 TO 09,990.0,New Gen,4 BHK,58 years 04 months,5791461.0
2021-01,city_2,locality_040,64,10 TO 12,990.0,New Gen,4 BHK,56 years 05 months,5931642.5
2021-01,city_2,locality_040,51,10 TO 12,904.0,Enhanced,4 BHK,55 years 08 months,5553808.5
2021-01,city_2,locality_016,220C,04 TO 06,1206.0,Enhanced,5 BHK,88 years 05 months,11039902.0
2021-01,city_2,locality_017,553,04 TO 06,1302.0,Enhanced,5 BHK,58 years 06 months,7407086.5
2021-01,city_2,locality_017,553,10 TO 12,1302.0,Enhanced,5 BHK,58 years 05 months,7763275.0
2021-01,city_2,locality_018,516,22 TO 24,1281.0,Enhanced,5 BHK,57 years 08 months,9203149.0
2021-01,city_2,locality_019,137,10 TO 12,1259.0,Standard,5 BHK,57 years 01 month,7708754.0
2021-01,city_2,locality_020,98,04 TO 06,1324.0,Standard,5 BHK,56 years 11 months,7489700.5
2021-01,city_2,locality_023,118,01 TO 03,1324.0,Standard,5 BHK,56 years 02 months,7354994.5
2021-01,city_2,locality_023,140,07 TO 09,1302.0,Enhanced,5 BHK,76 years 05 months,8541936.0
2021-01,city_2,locality_025,90,01 TO 03,1259.0,Standard,5 BHK,56 years 06 months,7241963.0
2021-01,city_2,locality_026,747B,07 TO 09,1130.0,DHLS,5 BHK,92 years 08 months,12432869.0
2021-01,city_2,locality_027,603,07 TO 09,1292.0,Enhanced,5 BHK,60 years 05 months,7716535.5
2021-01,city_2,locality_027,112,07 TO 09,1302.0,Enhanced,5 BHK,63 years 07 months,7716535.5
2021-01,city_2,locality_027,128,01 TO 03,1313.0,Enhanced,5 BHK,64 years 11 months,7331344.5
2021-01,city_2,locality_027,146,01 TO 03,1313.0,Enhanced,5 BHK,65 years,7331344.5
2021-01,city_2,locality_027,101,07 TO 09,1324.0,Enhanced,5 BHK,63 years 06 months,7772841.0
2021-01,city_2,locality_027,602,04 TO 06,1302.0,Enhanced,5 BHK,60 years 05 months,7441947.0
2021-01,city_2,locality_027,605,07 TO 09,1356.0,Enhanced,5 BHK,60 years 04 months,7772841.0
2021-01,city_2,locality_028,766,13 TO 15,1238.0,Royal Flat,5 BHK,79 years,9549312.0
2021-01,city_2,locality_028,761,10 TO 12,1238.0,Royal Flat,5 BHK,79 years,9020783.0
2021-01,city_2,locality_028,769,19 TO 21,1259.0,Royal Flat,5 BHK,79 years,9827123.0
2021-01,city_2,locality_030,32,22 TO 24,1270.0,Standard,5 BHK,56 years 03 months,9312810.0
2021-01,city_2,locality_032,171,07 TO 09,1313.0,Enhanced,5 BHK,63 years 11 months,7716535.5
2021-01,city_2,locality_033,33,13 TO 15,1281.0,Standard,5 BHK,53 years,7950953.5
2021-01,city_2,locality_035,807C,10 TO 12,1216.0,Enhanced,5 BHK,94 years 11 months,11197645.0
2021-01,city_2,locality_035,2,10 TO 12,1432.0,Category A,5 BHK,61 years 10 months,8736330.0
2021-01,city_2,locality_035,804,01 TO 03,1378.0,Enhanced,5 BHK,71 years 04 months,7876622.5
2021-01,city_2,locality_036,53,13 TO 15,1302.0,Enhanced,5 BHK,59 years 06 months,8194450.5
2021-01,city_2,locality_037,669,07 TO 09,1335.0,Enhanced,5 BHK,74 years 11 months,8400266.0
2021-01,city_2,locality_038,651,07 TO 09,1432.0,Category A,5 BHK,74 years 09 months,9129047.0
2021-01,city_2,locality_039,102,07 TO 09,1389.0,Enhanced,5 BHK,67 years 07 months,8115527.0
2021-01,city_2,locality_039,110,04 TO 06,1313.0,Enhanced,5 BHK,67 years,7563562.5
2021-01,city_2,locality_040,54,13 TO 15,1270.0,Standard,5 BHK,55 years 07 months,7876411.0
2021-01,city_2,locality_040,54,22 TO 24,1270.0,Standard,5 BHK,55 years 06 months,9273095.0
2021-01,city_2,locality_040,60,01 TO 03,1270.0,Standard,5 BHK,55 years 06 months,7310026.0
2021-01,city_2,locality_020,94C,04 TO 06,1539.0,Flat,PREMIUM,71 years 05 months,10703803.0
2021-01,city_2,locality_027,644,13 TO 15,1550.0,Flat,PREMIUM,71 years 05 months,12052566.0
2021-01,city_2,locality_027,639,10 TO 12,1550.0,Flat,PREMIUM,72 years,10893990.0
2021-01,city_2,locality_027,114,04 TO 06,1615.0,Duplex,PREMIUM,63 years 11 months,10265458.0
2021-01,city_2,locality_027,642,07 TO 09,1582.0,Flat,PREMIUM,71 years 11 months,10638249.0
2021-01,city_2,locality_027,639,13 TO 15,1550.0,Flat,PREMIUM,71 years 11 months,12052566.0
2021-01,city_2,locality_037,663,01 TO 03,1561.0,Flat,PREMIUM,74 years 08 months,10307314.0
2021-01,city_2,locality_039,104,04 TO 06,1658.0,Duplex,PREMIUM,67 years 02 months,10551082.0
2021-01,city_2,locality_039,104,04 TO 06,1615.0,Duplex,PREMIUM,67 years 02 months,10448875.0
2021-01,city_3,locality_042,115,04 TO 06,689.0,Economic,3 BHK,64 years 01 month,5459749.5
2021-01,city_3,locality_042,108,04 TO 06,689.0,Economic,3 BHK,63 years 10 months,5459749.5
2021-01,city_3,locality_043,176,07 TO 09,689.0,Economic,3 BHK,66 years 04 months,5766669.0
2021-01,city_3,locality_048,305,10 TO 12,721.0,New Gen,3 BHK,63 years,5697817.5
2021-01,city_3,locality_049,407,10 TO 12,689.0,Economic,3 BHK,64 years 07 months,5688108.0
2021-01,city_3,locality_041,146,01 TO 03,904.0,Economic,4 BHK,65 years 07 months,6903389.5
2021-01,city_3,locality_041,503,04 TO 06,1216.0,Category A,4 BHK,67 years 10 months,9209239.0
2021-01,city_3,locality_042,130,13 TO 15,1130.0,Category A,4 BHK,64 years 02 months,8726471.0
2021-01,city_3,locality_042,107,04 TO 06,1119.0,Category A,4 BHK,63 years 11 months,8239084.0
2021-01,city_3,locality_042,111,01 TO 03,1119.0,Category A,4 BHK,64 years 01 month,8034360.0
2021-01,city_3,locality_042,113,01 TO 03,904.0,Economic,4 BHK,64 years 01 month,6878113.5
2021-01,city_3,locality_042,113,10 TO 12,1130.0,Category A,4 BHK,64 years 01 month,8358877.5
2021-01,city_3,locality_042,115,04 TO 06,1119.0,Category A,4 BHK,64 years 01 month,8239084.0
2021-01,city_3,locality_042,115,01 TO 03,1119.0,Category A,4 BHK,64 years 01 month,8034360.0
2021-01,city_3,locality_042,112,07 TO 09,1119.0,Category A,4 BHK,63 years 06 months,8771474.0
2021-01,city_3,locality_042,113,01 TO 03,1130.0,Category A,4 BHK,64 years,7837727.0
2021-01,city_3,locality_043,167,01 TO 03,904.0,Economic,4 BHK,66 years 09 months,6917768.0
2021-01,city_3,locality_043,180,07 TO 09,947.0,Economic,4 BHK,66 years 04 months,7635940.5
2021-01,city_3,locality_044,248,07 TO 09,1227.0,Category A,4 BHK,70 years 07 months,9569985.0
2021-01,city_3,locality_044,262,01 TO 03,1119.0,Category A,4 BHK,70 years 08 months,8074014.5
2021-01,city_3,locality_044,246,04 TO 06,1109.0,Category A,4 BHK,70 years 07 months,8302010.5
2021-01,city_3,locality_044,293,04 TO 06,1098.0,Royal Flat,4 BHK,76 years 05 months,8318071.0
